,text,label
8554,i found this movie immensely interesting yet a little jaded it talks of violence and what there doing i still don t see the point in becoming terrorists in order to stop the terrorists we have similar people in the united states and other countries justifying the use of violence and war tactics because they think they are right think of the puritans and the christian crusades against the islamic people during the medieval times lots of blood and death far exceeding the violence of today the western world has had a negative impact on the religion i do not justify their actions but western culture in the past has had a very negative effect on some but still do remember the majority of the islamic people are peaceful people of any nation feel some sort of patriotism but to start a war on the fact that i m right and your wrong needs to be rethought again i repeat you cannot stop terrorists by becoming like them,0
11157,i was wondering if there was a place or a link that someone can send me or post for me so i can watch this show it seems to be a missing show i have been looking for years now its about oz and a girl who has to help save it it was really good but i found a good oz type thing on the web but i cant find it again or seem to remember a lot of it due to being years and was thinking that this one maybe it and from reading all this it sounds good and maybe the missing show that i really liked please someone help me thanks so much so please anyone that can help me or give me a link that would be so helpful again thank you so much or if anyone has an oz based good videos please post as well,0
2443,i rented the matrix revisited with a friend of mine we both loved the matrix and we both love filmmaking so we wanted to see what was going on behind the scenes of the matrix it turns out that the matrix revisited tells you hardly anything about the art of filmmaking or even how the matrix was made it is basically a huge commercial for the matrix a movie that the target audience of the matrix revisited has already seen if you really want to know about the process and the troubles and the stress and the detail that went into making of the matrix look no further than the bonus features on the original dvd of the matrix there are things they show in those documentaries that i had not even realized had to be done or was done the matrix was such a difficult and challenging film to make that it deserves more credit than a documentary that s about as informative and interesting as an mtv special,0
15172,i really think this movie deserves some oscars i really don t care what people can say badly about this movie because it s a really well played parts from samuel l jackson and mainly by christina ricci i m a big fan of hers right since i saw her in addams family been trying to watch all things she makes and this is absolutely one of the best parts she played i love her looks even though people say she s not pretty i think she is and i love her eyes the movie is about many things people say that is religious people say that it s about racism people say that is about drugs people say that is about nymphomania well maybe is a little bit of all that but what i truly feel is that this movie has a high level of eye opening for what blues is what it stands for and mainly were it comes from life heart pain sorrow and above all spontaneous feelings i hope you get to see it if you are that kind of person that likes a movie not only from the pictures or the story it tells this is a good movie to see if your not well see it anyway cant hurt that much and you get to see christina ricci acting so horny she s a fox,1
12352,i saw this in a preview screening and have to say that this documentary style movie is the biggest load of tripe i have ever seen completely unfunny low budget boring rubbish script terrible acting the entire audience young and old sat through the film comatose without laughing for most of it there were literally only about 2 places you will laugh in the entire moviemany people left halfway can t blame them i stayed thinking that the film would pick up however it never did and i wish i d left the humour was really lame and i am surprised that this ever made it on to the big screen i am not someone who is offended by the adult content of this movie at all it just wasn t funny the people who made this movie really don t deserve your money so please don t pay to see this film this isn t even funny enough to be shown on tv let alone cinema i wanted to give it 0 out of 10 but the system won t allow it,0
7026,milla stands out in this movie because of her personal sense of style and the way the clothes hang on her i have learned to hate that crumpled little three year old face she makes whenever she pretends to cry it makes any points she is trying to make as a serious actress drop off quickly of course in a movie with a baldwin and denise she still shines as a mature actor person david seemed to be doing woody allen by way of howdy doody not a single word or gesture in the entire movie seemed sincere or even sincerely acted how harry met sally and two weddings and funeral even sleepless in seattle had scripts locations and actors the script seemed to be a string of bad and crude gags separated by a lot of talking the locations seemed to be within a few blocks of each other there are only two actors in this dishrag of an indie flick milla and the lady who played the chick who was into the stars i watched most of this through the first time with the sound off just watching milla that subscript gag was old the first time i saw it and it s a silly rip off of a song in how to succeed in business without really trying,0
17061,murder over new york is an entertaining entry in the charlie chan series of films but if you re paying attention a lot of plot holes reveal themselves to the observant eye while traveling to new york city for an annual police convention chan sidney toler meets former scotland yard investigator hugh drake frederick worlock on the same flight now employed by military intelligence drake is tracking paul narvo and his hindu servant suspected for acts of sabotage around the world drake believes that by contacting narvo s elusive wife he ll be able to pin down the whereabouts of the master criminal when drake winds up dead in the library of george kirby president of the metropolitan aircraft corporation charlie theorizes that he was killed by a recently discovered poisonous gas called tetrogene administered via a glass pellet that releases the poison when broken summoning kirby to bring all of his dinner party guests together chan and police inspector vance donald macbride question those in attendance as one of them may be the killer among them are herbert fenton melville cooper a fellow oxford student of drake s actress june preston joan valerie unknown to drake but requested by him to attend ralph percy kane richmond the chief designer at kirby s aircraft company and keith jeffrey john sutton kirby s stock broker kirby butler boggs leyland hodgson is also a suspect especially after number 2 son jimmy victor sen yung catches him steaming open a cablegram the contents of which concern boggs himself there are some other cleverly planted characters in the proceedings as well mrs narvo turns up as patricia west marjorie weaver and contrary to drake s suspicion that she might lead him to narvo is actually on the run away from her former husband and a disastrous marriage she s involved with david elliott robert lowery principal of a chemical research firm and thereby a suspect in the tetrogene angle as with many chan films racial comments must be taken in stride with the proceedings this one offers two glaring ones when kirby s black servant is brought in for questioning he states that he doesn t know anything about drake s murder that he s completely in the dark chan s response condition appear contagious later following inspector vance s order to round up all the hindu s in new york jimmy chan comments on their arrival with they re all beginning to look alike to me actually the scene provides one of the elements of comic relief in the movie as shemp howard impersonates hindu mystic the great rashid but is actually uncovered by the police to be con artist shorty mccoy before the movie s over two more victims fall to the clever narvo his confederate ramullah and aircraft magnate kirby himself to uncover the killer chan in concert with elliott arranges for a test flight aboard a newly developed tr4 bomber after discovering a poisoned capsule planted by mechanics on the plane the day before before it can release it s deadly poison the brit fenton catches the falling capsule in mid air revealing that he knew about the plant arrested and brought in for questioning chan asserts that fenton is not narvo the real narvo reveals himself when he offers a poisoned cup of water to the nervous fenton anxious to maintain narvo s secret but chan was clever enough to be wary of such an attempt and reveals the real murderer narvo now in the guise of stock broker jeffrey having undergone reconstructive surgery following a car accident now for the plot holes when first investigating hugh drake s murder it was maintained by the police that fingerprints found in the library did not match those of any of the dinner guests however jeffrey narvo was present at the dinner party it had already been established that drake had one non party visitor in the library chemist elliott if the fingerprints really did not belong to narvo then making them an issue was pointless also at the end of the film when narvo offers fenton the poisoned water how did he think he would get away with it with everyone there as a witness but going even one better than that how would a world traveling saboteur like narvo have the time and wherewithal to establish himself as a new york city stockbroker it just doesn t make sense for trivia fans a few more points bear mentioning in the film number 2 son jimmy is a college student studying chemistry as he comes to pop s aid to solve the case in the prior chan film charlie chan at the wax museum jimmy was a law student the poison gas formula would get reworked in a later chan film this time by monogram with roland winters in the chan role in docks of new orleans in that story poison gas is released from shattered radio tubes in similar fashion to claim its victims,1
24007,i was skeptical before going to this because of the horribly assembled trailer which made it look like an equally horrible movie i was nicely surprised by how much i did not waste my money i believe the films success comes from how creepy it really is and how the environment of the house is little things like the sensor lights create a true uneasy feeling the shadows and ominously cold feeling of the house make it easy to tell that no matter how much you know horror films anything could happen in the film the acting is by no means perfect nor were they bad the main character is convincing even given the annoying teen dramas that surround her in the end i was thoroughly impressed with the film in most aspects it is definitely a film i would recommend,1
16259,in these modern times as subject known quite well to the director of the short film that this german count is going to talk about politically correct films are the leitmotiv of the modern young filmmakers projects shoulder arms directed by herr charlie chaplin during wwi the film was released only a few weeks before the armistice is an obvious example of why the early cinema pioneers were a very bold people certainly to direct a humorous film inspired in the terrible bloody first world war was a complicated matter that only few directors with those dangerous and daring ideas could be allowed to do to venture upon such delicate enterprise and with success was reserved only to geniuses as this german count said shoulder arms was made during wwi that time in where definitely the whole world lost its innocence fortunately not the german fat heiresses of this aristocrat and it is a hilarious inventive social satire about that and any war the film it is full of great gags and entertaining film continuity for a story in where that tramp will live though risky and courageous adventures in the front whether a hero for the allies or not to mock the war trenches the unhealthiness the frontal attacks and the germans how you dare by the way there are a lot of inaccuracies in the film the german soldiers by that time had moustaches and longer beards not to mention that the kaiser lacks many medals in his uniform in an elegant funny and delicate way it is even today a film miracle impossible of being surpassed keeping in mind those terrible wartime circumstances the difficult task is only possible thanks to a lot of creativity and talent obviously herr charlie chaplin had very much of it and now if you ll allow me i must temporarily take my leave because this german count must go back to the schloss trenches herr graf ferdinand von galitzien http ferdinandvongalitzien blogspot com,1
15208,spoilers ahead it is really unfortunate that a movie so well produced turns out to besuch a disappointment i thought this was full of silly clich s andthat it basically tried to hard to the american guys out there how many of you spend yourtime jumping on your girlfriend s bed and making monkeysounds to the married girls how many of you have suddenlygone from prudes to nymphos overnight but not with yourhusband to the french would you really ask about someonebeing la fac when you know they don t speak french wouldn tyou use a more common word like universit i lived in france for a while and i sort of do know and understandeurope and i love it but my german roommate and i found thispretty insulting overall it looked like a movie funded by theeuropean parliament and it tried too hard basically it had allsorts of differences that it tried to tie together not a bad thing initself but the result is at best awkward but in fact ridiculous toomany clashes that wouldn t really happen then the end of themovie the last 10 minutes ruined all the rest why doesn t xaviertalk to the erasmus students he meets back in paris why doeshe just walk off why does he just run away from his job is that freedom and in the end is the new europe supposed to rest ona bunch of people who smoke up and shag all day is this whatit s made up of besides the acting was pretty horrible i can t believe judithgodr che s role and acting why was she made to look likeemanuelle b art so much at first i thought xavier was ok butwith retrospect i think he was pretty bad and that s all really too bad because technically opening credits scenes when he s asking what papers he needs it was reallygood except for sound editing around the british siblings and thesoundtrack was great too so the form was good but the contentpretty horrible,1
20967,i have seen this movie maybe a 100 times never grow tired of it i saw this movie the first time when i was 7 years old and it has left a mark in my memories since then its a enchanting love story that brings the sun out in most people even in the darkest times i think that this is a must see movie and one of anthony quinn s best performance ever i just wish that the tv channels would send this movie more often it has inspired me in a good way and surly will do that to many others if there is any actor i wanted to meet it would have been anthony quinn there will never be a like of him on the silver screens ever wish that anthony quinn was still alive may god bless his soul,1
6493,now the television schedules in england at least are crammed with home improvement bargain hunting house hunting and cookery shows in the afternoons the chances of any of the terrestrial broadcasters digging out a complete obscurity like this to occupy a couple of hours of screen time on a slow afternoon are slender to say the least but back in the eighties the bbc did just that and guess what i watched it and it s a testament to the overwhelming weirdness of this hungarian american co production that i can still remember large chunks of it over twenty years later to begin with the eponymous hero appears briefly during the opening titles only to vanish again for at least half an hour imagine an american tail re edited so feivel is nowhere to be seen and you ll appreciate how confusing this is there s a supremely bizarre bit of animation where one of the characters gets his elaborately waxed moustache tweaked and stretched complete with a boingy sound effect that causes him to go boss eyed probably hilarious if you re stoned but to a child quite disturbing speaking of which the infamous hippo cull scene is represented in an abstract manner clouds in vague hippo shapes are struck by lightning but it s still pretty unpleasant in fact this film is pretty cold and uninvolving throughout a sad state of affairs hardly helped by the strange looking production design all muddy colours wobbly lines bloated forms and that uniquely european bleakness reminiscent of jan svankmajer only not as compelling then to cap it all we get songs by the osmonds this isn t so much an awful film as a deeply misguided one not so much phantasmagorical as a rather bad trip,0
12836,i have always loved the ironic symbolism and brilliant cinematography of coppola s masterpiece i was lucky enough to meet martin sheen outside the santa monica civic auditorium one night in 1981 as he waited for charlie and emilio to leave a concert he was very humble about the praise i shared with him for this work of art especially his portrayal of the young captain this is without a doubt a must see a complete 10 and an important part of american film history charlie don t surf robert duvall s famous line the other one does not need repeating as it has become an oft repeated anthem and his pattonesque character will long be remembered as a classic american war hawk in the john wayne tradition it is a surprise to see how young laurence fishburne looks,1
5567,really here the french cinema hits rock bottom and compared to it the least appealing of the american adolescent horror movies the likes of friday the thirteenth freddy and co are masterpieces of the seventh art it s all the more infuriating as there were exciting original elements the for t de broc liande and its legends the druids and king arthur all were splendid assets for a dreamlike fantasy and horror film alas filmed as an user aptly pointed out in a fake forest near paris the movie is fake horror fake celtic history fake vestiges you should see the professor wilms who was a wonderful m le quesnoy in la vie est un long fleuve tranquille scream for the invaluable scrap which the production probably bought in a dime store fake characters fake excavations the boys disguised as druids are unintentionally very funny so are the girls who seem to be experts in martial arts and what can we say of the professors of the monster a ten year old would write a better screenplay than this grotesque farce to think that people can spend money for such drivel when artists are still waiting for a producer word to the wise maurice leblanc wrote a marvelous story dealing with druids and old ceremonies in his arsene lupin saga called l le aux trente cercueils a miniseries was made 30 years ago avoid this broceliande garbage and try to see it instead,0
6439,this movie is about a group of women perhaps not of the highest repute who are heading to a small fort to take over a recently departed uncles property where they plan to set up shop upon arrival in a nearby city they find no one will go there even though its only 15 miles away so they walk when they get there they find there are no soldiers but a good amount of people who have taken over use of the fort and built up a small city nearby they soon find that something isn t right here and fort mcmillan ft doom as the locals call it is in some serious trouble rather than go into the plot line i will make some comments about things i noticed about the movie first off the acting is very flat only a few of the people seem to be real enough to believe in my first though was poor acting but at the end i watched some of the outtakes and these same people became alive so my only thought left is this is how the director wanted it on top of the bad acting i have a great problem where the people don t react right to a given set of circumstances take for example no one would take them to ft mcmillan for any price even though its only 15 miles away yet when we arrive at the fort we find it is well maintained by a decent population of people all of whom must get supplies from some one not to mention mail etc it is supposed to take place in 1867 yet we can see the railroad car has electric lights they aren t on at least and a locomotive engine that is at least 30 years later not one of the general style of locomotives so popular at that time there are also places where you can see paved blacktop and maybe a car at one point didn t want to bother to go back and look and other anachronistic items if they had followed the rules of the world they made and let the actors be actors it might have gotten a 4 from me instead of the 2 i gave it and they rewritten it about 4 more times it might have done even better,0
11310,dude i liked buffy and angel as much as the next sci fi freak but this is too much the worst lead actress ever not even david hot pants boreanaz is able to save this crap no wonder i never watch fox it blows we totally gave it a chance and it continued to suck we watched four or five painful agonizing episodes i want to kill the execs at the network so bad why is money being spent on this drivel i don t get it and i don t support it and you should never waste your time watching this show unless you like it when your eyes bleed from their sockets crap crap crap,0
202,an interesting period picec showing us what was amazing in 1938 gosh ma a fake accident ring suing for 25 000 i guess projected into the 21st century it would amount to a lot of money the acting would amount to pure 21st century ham nice to see the president as a hard working newcomer,0
262,truly flatulent script and i was very disappointed with marc singer for agreeing to be in it i actually walked out of the theater about 15 20 minutes into it and demanded my money back i have actually walked out of a movie only 3 times in my life i am 43 years old and this is the only one that made me mad enough to demand my ticket price back if i could have i would have gotten a refund on the popcorn too this was a truly lousy movie and there is no excuse for one thing how does someone who was raised as a pre tech barbarian learn to drive a car in california driving a car is a somewhat tricky skill and in california even tricker i should know i live there,0
23546,if you re interested in learning about the real side of spying this movie is for you unlike 007 movies this shows how things really go down in the world of espionage timothy hutton and sean penn both give outstanding performances in this not so well known film certainly worth watching,1
14919,you know sometimes you just gotta have it that s how this movie is with me i am almost embarrassed to admit that i like it it is so goofy in some parts but i find myself reaching for it when i m down and just need a good laugh and trust me i am just not a goofy movie kinda guy you can read the synopsis so i don t have to bore you with that just rest assured if you like kelsey grammer you will probably like this movie one more thing be sure to watch the end credits you don t need to read them just watch them and catch the performance of in the navy by the village people and friends,1
19202,i love this movie the cast were all terrific in the portrayal of their various characters judith ivey did so well portraying a weak fearful dependent who was passive aggressive in her complaining and self involved character that it was a relief to see the character s metamorphosis blythe danner was equally appealing in her role as a somewhat judgmental jewish mother devoted wife and loving sister jonathon silmerman bob dishy stacey glick and lisa walz performed their roles equally well if you enjoy movies that relate to going through challenging times without loosing your sense of humor and hope you will love this movie,1
23717,another fantastic offering from the monkey island team and though it was a long time coming and had to survive the departure of ron gilbert it s another worthy installment my only gripe is that it was a little short seeming in comparison to the previous two though that might be because of a glorious lack of disk swapping roll on mi4,1
17425,tiny toons how i spent my vacation has always been my favourite animation movie and loved it since i first watched it when i was 7 or sumthing now i m almost seventeen and i still love this wonderful work of art i really like the idea how we track what each of them did in their vacation and there were really some funny quotes said that really made me laugh a lot in this movie u ll never get bored and once u see it u ll want 2 c it again and again because believe me it s really wonderful and it s suitable for all ages,1
19494,this is a fine under rated film and rip torn well known as he is is a seriously under rated actor i read howard frank mosher s novel many years ago how well craven captures the book and the beauty of vermont s northeast kingdom i had the good fortune to grow up in vt in the 40s and 50s and was still living there when the irasburg incident took place i ve not seen stranger in the kingdom the craven mosher collaboration based on the incident and another mosher novel but this film has inspired me to track it down,1
14530,this is a forgotten classic of a film and harmony karin borrowed a ton from it for gummo gummo is good river s edge is way way better its no secret that keanu reeves isn t the best actor whoever walked the earth no in fact he s a horrendous actor but he was born for some roles ted preston esquire from bill and ted and his role in this film he is perfect as a sort of good natured but very apathetic and confused teenager then there s crispin glover i think his performance in this film is the best of his career he is phenomenal as the drugged out wackjob character then there s dennis hopper who is perfect as well this movie is simply amazing and if you haven t seen it run out and watch it today its brilliant one of the best portrayals of modern america i ve seen,1
3436,i must in light of the encomia of praise for this flick from viewers assume once again the role of the turd in the punchbowl as lowell weicker used to say i am scratching my head at the sheer number of laudatory comments the african queen this ain t the period flavor is wonderful yes the acting is fine but no actor no matter how great can bring life to the seemingly endless stream of perfectly tedious and insignificant party and dinner table conversation here and i care not how much of it is taken from joyce s text imagine spending an hour and a half as a fly on the wall at a christmas dinner of a not particularly interesting group of people it s not clear to me that it s a family as one person suggested having to listen to their mundane table talk and you have the essential experience of this movie absolutely nothing happens and nothing important is said but it is said at interminable length as i said the popularity of this movie is a mystery to me speaking of mysteries watch a good one rather than this,0
14715,in america the jewish jonathan safran foer elijah wood collects personal belongings of his family for recollection a few moments before dying his grandmother gives an old photograph of his grandfather with a woman called augustine in ukraine jonathan contacts the odessa heritage tours a family agency in ukraine to guide him to the location where the picture had been taken to find augustine and together with the interpreter alex eugene hutz his grandfather and a weird dog they travel in an old car searching the missing past of jonathan s family everything is illuminated is a strange movie about a weird young man with the compulsive behavior of collecting souvenirs from his family to not forget them that seeks the past of his grandfather to understand how could be his life if his grandfather had not moved to usa this bizarre vegetarian character meets a dysfunctional ukrainian family that owns an amateurish travel agency specialized in helping jews to find missing relatives and together they have an almost surrealistic road trip through the country of ukraine the movie begins like a comedy with a sarcastic black humor and ends in a touching and tragic drama recommended for specific audiences my vote is seven title brazil uma vida iluminada an illuminated life,1
21895,it s one of the paradoxes of basil rathbone s wartime anti nazi sherlock holmes films voice of terror sh in washington and this one that while the plots and settings are mostly terrible he is so good in them despite a bizarre wind swept hairstyle meant to make him look younger he blazes through every scene with so much bite and attack that you hardly register how flimsy the plots are here he also has great acting rapport with lionel atwill who makes a wonderfully repulsive professor moriarty a heavy lidded cockroach with nice hints of sadism and depravity it may not have been acting kids at the climax changed into a lab coat in order to drain rathbone s blood drop by drop he s as over the top sinister as seinfeld s arch nemesis newman the movie itself is ancient kiddie matin e fare but it benefits from director roy william neill s attention to staging and atmosphere it also looks fairly sharp in the dvd s ucla restoration don t even think of buying any other edition all of them faded choppy public domain prints,1
19860,this movie is so awesome i loved it it was really scary i love the scream movies and all horror movies and this one ranks way up there it probably helped that i watched it at midnight if you want a real scare rent this one 10 10,1
16630,i can t believe this isn t a huge cult hit perhaps people in 1968 thinking of the monkees as a silly factory made pop band rip off of the beatles refused to see it that cynicism probably covered it from sight ever since don t make this mistake head is an amazing film that most open minded people will appreciate it is very funny and very intelligent and very trippy,1
